,total,environmental,social,governance,controversy,minority_pct,primary_school,high_school,hs_diploma,some_college,bsba,income_l15,income_15_25,income_25_50,income_50_75,income_p75,pm25,ozone,nata_dieselpm,nata_cancerrisk,nata_resphi,traffic_prox,lead_paint,rmp_prox,superfund_prox,hazardwaste_prox,waterdischarge_prox,beat0
39,0.2640912751302698,0.47983693643010694,0.29664412749576313,-0.7891295833986305,0.9773818825339843,0.6393236704933816,-0.9330237571731944,-0.1905903182230225,-0.7659014849903392,-0.6793085483079405,0.8820870861440683,0.5007809823911609,0.011648138067487667,-0.21497408504555374,0.16686281417164345,-0.16261385403367826,1.7158315415004708,1.7288784364442409,1.63938234442641,1.804306091484204,1.7520921529298186,1.4687540258828544,1.1129555676189475,1.3811114345993027,0.7776915472099646,1.4285149295281496,0.6754720317008831,0
41,0.2640912751302698,-0.2219510058377146,0.5517888174662124,0.4624198832654392,-0.09002201549655138,0.7947570391075804,-0.10811044507636303,0.7741910167817941,0.7250698547895107,-1.0041603389524676,-0.13933523200199524,1.1904508352512766,0.5458200179048475,0.036210496527697936,-0.06355840760070332,-0.6184985481976953,-1.5777780465668023,-1.5097530326725523,-1.449479380205795,-1.5824874887686835,-1.5752021228181952,-1.1339678126943489,-1.2542524987011043,-1.325897210876507,-1.4308796214378185,-1.1079018978465238,-1.438038515808487,0
52,-0.6519507000977104,-0.5728449769716254,-0.2136452524451354,-0.37194642784394055,-0.09002201549655138,0.32845693326498393,-0.7848969085613796,-0.23528046180635187,0.39665656972912516,1.8878535510931687,-0.6379442309074198,-0.622806152893444,-0.3945450622255047,0.09344242650641348,1.6597327017107895,0.001961121198127687,-0.391604125294075,-0.45588046449937814,-0.43822559417720314,-0.41685337538568307,-0.3890142532129616,-0.6459574679611233,-0.14932229344684078,-0.6985487414730749,-0.9327056736225292,-0.7397990320093094,0.6754720317008831,0
59,0.13322813581198695,0.47983693643010694,-0.4687899424155847,-0.37194642784394055,-0.09002201549655138,0.48389030187918275,1.1203208339285162,0.10909652698283327,0.3991540091592421,0.7017280385859724,-0.7396023763153219,0.42606674833131514,0.6153736480920037,0.7341220871014803,0.8613718488094197,-0.748236484876783,0.09868109549865256,0.10753602387012648,-0.2307889201200562,0.05775334830446374,0.04741335918896404,-0.947297189025902,-0.7542366146778141,-0.896163509335156,-0.4976337591971765,-0.5302222178830124,-1.2537542173880514,1
61,-1.4371295360074077,-1.0991859336724916,-0.723934632386034,-0.7891295833986305,-0.09002201549655138,0.0694013189079859,-0.8768377111480233,-0.8688289678994332,-0.8832811382058381,0.6184327076514783,0.6109986983896629,-1.0409185011898892,-1.2820493834136182,-1.003502898085636,-0.4205490328818034,1.1077367759490564,0.9250489273186524,0.7560729888997724,0.7383292914906777,0.7715618607344444,0.7971736163922718,0.7940730574811818,0.7423144228184665,0.8415917509123509,0.8939321350335321,1.2108774687046875,1.4356447626851794,0
64,2.0961752255862303,2.4097537776666162,0.29664412749576313,0.4624198832654392,-1.157425913527087,0.84656816197898,0.3158388112953832,-0.056519887473034415,-0.8183477130227962,-0.7392811865807761,0.6031322942807179,0.020885709775997217,-0.25265565664370604,-0.5726736474125265,-0.3556416464670581,0.3263059628958471,-0.8581658676613477,-0.5369475851280838,-1.3068666667915063,-0.9787877362348167,-1.008219241749027,-1.01396526890749,-1.537478279161849,-1.385495315469833,-1.5006239741319591,-1.0434167242692016,-1.3689319039008236,0
70,-1.044540118052559,-0.9237389481055361,-0.4687899424155847,-0.37194642784394055,0.9773818825339843,0.38026805613638354,0.3464857454909312,-0.5375961389876978,-1.1455122783681233,-1.1757487206775257,1.022472144088314,0.27951190459854036,-0.26100209226616483,-1.178378239687267,-2.108141079665186,0.7737817167195525,0.6601367515677437,0.5088182709822197,1.2018206100871154,0.6728436622068941,0.759872111058774,1.3780854372438947,0.5185310901087425,0.5875156208039611,0.9603553280755707,1.2753626422820095,0.6754720317008831,0
76,-1.175403257370842,-0.9237389481055361,-0.723934632386034,-0.7891295833986305,-0.09002201549655138,0.8983792848503797,0.47928912700497206,0.5323384750367175,1.3007296434314795,0.8350005680811632,-1.1692290622653843,0.7105555626361129,1.6447673748619156,2.096559975761461,0.4816636382831593,-1.5338717681001481,0.8855097966095614,0.9709008585658424,0.7869472619728215,0.9310297198943338,0.8904273797260166,0.8980752620964596,0.9276349952187073,0.7161220570316645,0.6880202366032123,1.1222103550358695,0.6754720317008831,0
77,-1.6988558146439734,-1.0991859336724916,-1.2342240123269326,-0.7891295833986305,-0.09002201549655138,-0.24146541832041174,1.6770734718143034,1.4971198100415342,1.114670405887763,-0.047929939824474944,-1.2648361275894826,0.5395749116145423,0.943666782575381,1.0632056844790954,0.553061763339379,-0.9944983091287553,0.47430283723501626,0.525031695107961,0.6443345485585328,0.5095789492574837,0.5024917242576384,0.7007377456469583,1.0080571304112642,0.9482409907109346,0.7710492279057606,0.8212795450083658,1.0411611863789345,0
78,-1.3062663966891248,-0.7482919625385808,-0.9790793223564832,-0.37194642784394055,-0.09002201549655138,-0.7077655241630082,-0.6776326388769619,-0.8793442958013931,0.10070999726026034,-0.024607247162816488,0.3235723944089874,-1.0624706840917677,-0.8897669091580571,-1.1322747405377462,-0.9105998003131317,1.232068965266515,-1.2496032616813477,-1.4692194723581995,-1.358725835305793,-1.3091140159231587,-1.3252820370837592,-1.083300071984342,-0.4640176050698905,-0.3817377644243416,-1.600258763695017,-1.1105887800789123,0.6754720317008831,0
79,0.9184069717216843,1.7079658353987948,-0.9790793223564832,0.045236727710749325,-0.09002201549655138,-0.18965429544901213,-0.19238951411411984,-0.6716665697376859,-1.1192891643518947,-1.8887567534767957,1.4284996177115423,-0.2319932362727118,-0.5781666459195972,-1.1195565338758093,-1.2870626415186557,0.8812960253563891,0.20148283534228872,0.21292328068744396,-0.4771199705629183,0.17165896199009897,0.11828621932261002,-0.48862079944057524,-0.21575797034504013,0.18914934273278158,-0.1954082308559009,-1.1213363090084658,-1.3689319039008236,0
80,0.9184069717216843,-0.39739799140466997,1.062078197407111,2.1311525054841987,-0.09002201549655138,-0.9668211385200063,-0.2868842278837259,-0.8635713039484533,0.5802183678427246,-0.22618194802429248,0.06761170686409125,-1.0955173645413148,-0.9064597804029747,-0.32307884167201656,0.6147237804333875,0.6602610221253506,-0.2571710808831657,-0.4518271084679428,-0.41877840598434557,-0.5307589890713182,-0.3517127478794637,-1.0166319921027538,-0.02694078337121034,-1.3760850884287816,-0.8629613209283886,-1.0326691953396478,-0.9514127902920244,0
81,-1.5679926753256905,-0.5728449769716254,-1.2342240123269326,-1.2063127389533204,-0.09002201549655138,0.22483468752218475,-1.0096410926620643,-1.09490851779157,-1.0518582997387358,-0.3627862907568629,1.1326018016135413,-0.9072949671982418,-0.8730740379131396,-0.3214890658392748,1.3741402014859097,0.4332196329369473,-1.2496032616813477,-1.0679372252461063,-1.323072656952221,-1.590081196347726,-1.4968689616178497,-1.0486326704459161,0.4870615589464374,-1.3917688001638675,-0.07252532372812942,-0.9332545527412761,-0.919738926501012,0
83,0.002364996493704053,-1.0991859336724916,1.8275122673184587,-0.7891295833986305,-0.09002201549655138,0.32845693326498393,-0.2817764055178012,1.499748642017024,1.348180992603703,1.2681362889405323,-1.39130370134098,2.127252385386267,2.0008819614201556,1.1617717861091057,-0.5828174989186671,-1.6539994872474517,1.2413619729913796,1.2749025609234887,1.3606393136621184,1.3107150988464513,1.2895534867944443,1.3780854372438947,1.3577185877702085,1.5410852942971782,0.9337860508587553,1.3935854605071003,1.222566042636551,0
84,-0.2593612821428617,-0.39739799140466997,-0.723934632386034,1.296786194374819,-2.2248298115576226,-1.7439879815910004,-0.8257594874887767,-0.4692465076249588,1.2357962182484374,0.9949276034753921,-0.6548872551420702,0.1760614266695232,0.2592590615337635,0.2810359747699813,1.2378346900149435,-0.4665369834763563,-0.391604125294075,-0.3464398516506253,-0.3928488217272023,-0.36749427612190766,-0.3144112425459658,-0.28594983660054707,-0.5584261985568055,-1.1753335782196832,-0.8297497244073694,-0.812344852283797,-0.3092971879833193,1
88,-0.7828138394159933,-0.9237389481055361,0.041499437525313876,-0.37194642784394055,-0.09002201549655138,0.43207917900778314,-0.1106643562593253,-0.8688289678994332,-1.2578970527233884,-1.0474739110384048,1.2161067067700324,-0.7535560624981742,-0.7256203419163684,-0.8445253148114258,-0.4205490328818034,0.8674813376544493,0.6087358816459251,0.5493518312965725,0.5859929839799602,0.5703286098898223,0.6293168423915312,0.8554076909722429,0.5500006212710472,0.5310542585576523,1.6810469725816894,1.0469776525289933,1.291672654544214,0
98,0.7875438324034013,-0.2219510058377146,1.5723675773480095,0.045236727710749325,0.9773818825339843,-0.5005210326774098,-0.8768377111480233,-1.1317121654484295,-1.2578970527233884,-1.5472458966453697,1.6396823126362912,-1.1845997205357464,-1.560263904162243,-1.162480481359846,-0.7450859649555308,1.4080560738173153,0.23311413990956162,0.23319006084462038,0.08684848702995007,0.23240862262243783,0.23765103638980317,-0.7766269045290362,0.4870615589464374,0.30520880957241664,0.2297002046131462,0.036709933150945444,0.6754720317008831,0
100,0.6566806930851184,1.5325188498318394,-0.723934632386034,-0.37194642784394055,0.9773818825339843,-1.6403657358482011,-0.8768377111480233,0.9713534149435414,2.1136461779345637,1.118204693258443,-1.3858577292655565,0.3958936922686849,1.221881303324006,1.6991160175759357,1.5266725595605612,-1.4149453261443177,-1.1072623911286206,-1.1125241415918943,-0.6748330505236365,-0.7585702164425886,-0.668775543214196,-0.9739644209785372,-1.4325798419541658,-1.2913930450593183,-0.13562735711806603,-0.7827891477275243,-0.663468574010094,0
104,0.6566806930851184,-0.5728449769716254,0.8069335074366617,2.1311525054841987,-0.09002201549655138,1.1574348992073777,1.932464590110536,2.022886205139527,1.4892863204053133,0.45184204578249,-1.869944135969852,0.8269373503062571,2.3347393863185055,2.017071184124356,0.8775986954131063,-1.7152646240125764,0.29637674904410716,0.298043757347585,0.31373234927995464,0.3045488446233401,0.312254047056799,0.0873914107363469,0.09544072670442011,0.333439490695571,0.3293349941762041,0.1576196336084246,-0.7757668183600468,0
105,-0.6519507000977104,0.12894296529619617,-1.4893687022973818,-0.37194642784394055,-0.09002201549655138,-1.4849323672340025,-1.2318313655797866,-0.8267676562915938,-0.4761985110967667,1.101545627071544,0.3175213143251836,-0.8972372818440316,-1.134595687416847,-0.5265701482630056,0.5400802860564301,0.7179223273160564,-1.8308284831049844,-1.9677822642247393,-0.7202098229736374,-1.7381584941390518,-1.7542493484189852,-0.8112943060674621,-0.15981213716760925,-1.4168627389400046,-0.660370582150171,-0.8983250837202265,-1.1011437827586283,0
109,-0.9136769787342761,-0.046504020270759214,-1.2342240123269326,-1.2063127389533204,-0.09002201549655138,-0.24146541832041174,-0.8768377111480233,-1.1317121654484295,-1.0081531097116883,-0.5477019254314398,1.2161067067700324,-0.6098748431523169,-0.4474058211677435,0.2683177681080448,0.553061763339379,0.14671502277062823,0.3359158797531981,0.3385773176619378,0.42393308237281413,0.3577047976766367,0.36447615452369625,0.6260694961795796,0.49055817352002684,0.3648069141657426,0.33929847313250977,0.520348734980862,0.8252030241674866,0
113,1.18013325035825,1.8834128209657501,-0.2136452524451354,-0.37194642784394055,-0.09002201549655138,0.017590196036586295,-0.8768377111480233,-1.1317121654484295,-1.6325129672409386,-1.8804272203833463,1.9422363168264758,-0.7535560624981742,-1.0038348626649933,-1.3214580646340561,-0.7450859649555308,1.22786449509636,1.3085784951968344,1.3924498858351118,1.3120213431799745,1.2537622920036338,1.237331379327547,0.8260737358243443,1.0640029635886952,0.7161220570316645,1.26922317572105,1.0174219479727207,1.1217855669378753,1
115,0.2640912751302698,1.357071864264884,-0.4687899424155847,-1.6234958945080102,-1.157425913527087,0.2766458103935843,-0.08512524442970212,0.6348629220808263,0.47407719206275234,0.911632272540898,-0.685747763569469,1.3111430595017968,1.347077837660887,0.7563789487598698,0.17010818349238063,-1.1572713685733516,0.15008196542047064,0.16833636434165575,0.0771248929335214,0.14887783925297216,0.15558772465610793,-0.6326238519848058,-0.261213959801703,-0.9338044174993619,0.17988280983161725,-0.7612940898684168,-1.0090016335484104,0
117,-0.7828138394159933,-0.9237389481055361,0.041499437525313876,-0.37194642784394055,-2.2248298115576226,-1.7957991044624,-0.8768377111480233,-0.6059457703504368,-0.13404930917073768,0.45184204578249,0.3084446941994781,-0.7535560624981742,0.10902322032950629,0.4272953513822549,1.2021356274868338,-0.09354041552397882,0.07495761707319797,0.026468903241420778,-0.06872901851291009,0.10331559377871795,0.12574652038930945,-0.6272904055942786,-0.2752004180960607,0.10445729936331836,0.08024802026855937,0.18986222039708578,0.6754720317008831,0
119,-0.6519507000977104,-0.9237389481055361,0.29664412749576313,-0.37194642784394055,-0.09002201549655138,-0.8113877699058074,-0.8002203756591536,-1.1606293171788193,-0.5723499291562714,-1.0674647904626835,1.1223149654710753,-0.6860258894056213,-1.1930207367740582,-1.2674056863208247,-0.7126322717481581,1.1539859478207686,-0.32438760308862036,-0.45993382053081344,-0.5224967430129192,-0.4662124746494582,-0.40766500587971055,-1.0299656080790713,-1.061938697153685,-0.19666996595032912,-0.8065016068426558,-0.9332545527412761,-0.7152985329408413,1
122,1.3109963896765329,1.5325188498318394,-0.2136452524451354,0.8796030388201291,-1.157425913527087,1.2092460220787773,0.844498426168585,0.16167316649263258,-0.4274984422094855,-0.30614546572140694,0.08152919105683956,-0.8397647941056886,-0.2832592539260549,0.4288851272149972,1.6986771335596371,-0.06531040152436256,-0.12273803647225662,-0.09513177770163778,-0.4122960099200599,-0.15866731769824305,-0.16147507067862432,-0.8032941364816715,0.4870615589464374,-0.720505937902195,-0.34153925554838577,-0.21854387892595498,-1.250874775225232,0
125,0.002364996493704053,-0.7482919625385808,0.041499437525313876,2.1311525054841987,-0.09002201549655138,-1.0186322613914058,-0.8768377111480233,-0.7610468569043446,0.6688774676118783,0.4135261935526226,-0.0915316993399461,-0.5394710456728466,0.6431951001668661,0.430474903047739,0.7640107691873013,-0.2184732434371744,-0.5102215174213478,-0.496414024813731,-0.366919237470059,-0.2535886624362724,-0.2323479308122703,-0.5579556025174269,-0.9185774996365178,-0.08374724145771129,-0.24190446598532786,-0.7102433274530369,-1.1241793200611827,0
126,-0.7828138394159933,-0.9237389481055361,-0.723934632386034,0.8796030388201291,-0.09002201549655138,2.0900351108925705,2.443246826703001,2.2857694026885236,1.8639022349228636,-0.38111126356245156,-1.9304549368078892,1.4016622276896868,0.943666782575381,1.2221832677533053,0.553061763339379,-1.3548814665706659,0.9724958841695616,0.9465807223772303,1.2180266002478302,0.9993730881057149,1.0172524978599098,1.298083741385989,1.483596712419428,1.4093421157224573,1.6577988550169758,1.4231411650633727,1.2484810221019245,0
127,1.18013325035825,1.7079658353987948,-0.2136452524451354,0.045236727710749325,-2.2248298115576226,-0.034220926834813314,-0.6342161487666023,-1.0528472061837306,-0.2501802426711782,1.4363928574282108,-0.005606362149933514,-0.6012539699915653,0.4011484671155626,0.8581246020553643,1.4130846333347562,-0.4214890887961175,-1.7952432654668025,-1.8705017194702926,-1.2679722904057913,-1.7571427630866576,-1.7542493484189852,-0.40328565719214227,-0.9290673433572862,-1.2098377440368722,-0.5275241960660938,-1.0864068399874163,0.6754720317008831,0
132,-0.3902244214611446,-0.7482919625385808,0.5517888174662124,0.045236727710749325,-2.2248298115576226,-0.5523321555488094,-0.820651665122852,-1.0659913660611804,-1.508889715450147,-1.6755207062844906,1.778857154563776,-0.5509655432205153,-0.9509741037227545,-0.6187771465620475,0.5887608258674888,0.5593537380416157,0.6403671862131982,0.6223122398624076,0.8971479950656805,0.75637444557636,0.7486816594587247,1.3007504645812522,0.7563008811128245,0.8541387203004198,0.422327464435058,1.0039875368107787,0.865515214446957,1
138,0.002364996493704053,-0.7482919625385808,0.5517888174662124,0.8796030388201291,-0.09002201549655138,0.12121244177938552,0.6810481104589959,-0.22739396587988192,-0.5648576108659203,-1.6871820526153198,0.7774034006942645,0.6961874407015269,-0.2916056895485137,-0.8270377806512628,-0.9527896014827165,0.2602357173648301,0.0235567471513796,-0.010011301041496733,-0.8044809718093534,-0.13968304875063717,-0.2323479308122703,-1.1206341967180313,-0.5444397402624478,-0.9777188103576021,-0.18876591155169695,-1.1105887800789123,-0.84487343026771,0
139,1.0492701110399671,-0.39739799140466997,1.3172228873775602,2.1311525054841987,0.9773818825339843,-1.6921768587196009,-0.9764402472835539,-0.5060501552818182,0.650146671886001,2.0860964387172656,-0.7250797841141929,-0.5581496041878082,0.6265022289219484,0.8533552745571379,1.6856956562766872,-0.5380129763690018,-1.4038058714468025,-1.5097530326725523,-0.7915161796807817,-1.1192713264471001,-1.13131420934957,-0.6966252086711303,-1.2262795821123886,-1.2725725909772152,-1.557083688217692,-1.0514773709663667,-1.0464343816650614,0
140,-1.4371295360074077,-0.7482919625385808,-1.2342240123269326,-0.7891295833986305,-0.09002201549655138,0.5357014247505824,-0.6214465928517906,-0.6059457703504368,-0.633537195194138,0.6184327076514783,0.429466295875552,-0.46619362380645946,0.10902322032950629,0.7452505179306751,0.22852483126565148,-0.15360427509763058,0.7313071868441072,0.6668991562081961,0.8906655990013946,0.8247178137877411,0.7151103046585763,0.8820749229248782,0.560490464991816,0.722395541725699,0.9736399666839781,0.6681272577622254,1.3348642869865037,0
143,-0.5210875607794275,0.12894296529619617,-0.9790793223564832,-0.37194642784394055,-2.2248298115576226,-1.8994213502051993,-1.0479497604064991,-1.1159391735954898,0.319235947395498,-0.16787521637014632,0.41312837964928184,-1.2650612033694266,-1.0594777668147184,-1.4947436304029451,-1.1994376698587492,1.5438003964537685,-1.474976306723166,-1.7002607661500109,-1.235560310084362,-1.5597063660315567,-1.4632976068177013,-0.8539618771916785,-1.65636317466389,-1.1220089583203916,-1.503945133784061,-1.059538017663532,-0.6030002885908885,0
144,0.9184069717216843,-0.5728449769716254,1.8275122673184587,1.296786194374819,0.9773818825339843,0.017590196036586295,-0.7900047309273043,-1.2132059566886184,-1.8085824470641871,-2.0886655477195815,2.1007746150221327,-0.7305670674028371,-1.1179028161719295,-1.431152597093261,-2.3742613639656422,1.5257812385816723,-0.46277456057043853,-0.21673245864469634,0.005818536226377027,-0.2801666389629207,-0.41885545747975983,-0.7472929493811374,-1.0584420825800955,-0.1370718613570031,-1.557083688217692,-1.0541642531987554,-1.0637110346419774,1
146,1.7035858076313815,0.6552839219970623,2.082656957288908,0.4624198832654392,-0.09002201549655138,0.6393236704933816,1.1637373240388758,0.7820775127082639,1.1883448690762146,-0.177870656082286,-0.9677280954747212,1.0539536768727116,0.7266594563914538,0.47657840219725983,0.7607653998665647,-0.9194184846616905,0.22916022683865248,0.21292328068744396,0.01554213032280593,0.2286117688329166,0.23019073532310375,-0.9899647601501185,-0.5898957297191104,-0.6358138945327316,-0.02935024825080444,-0.7586072076360285,-1.1299382043868214,0
148,-1.044540118052559,-1.0991859336724916,-0.723934632386034,0.4624198832654392,-0.09002201549655138,-0.08603204970621292,-0.05447831023415418,-0.41141220416417945,-0.441234359075129,1.089884280740715,-0.07458867510529567,-0.09836970228106444,0.08398391346213008,-0.36282323749056905,0.20905261534122768,0.1202869245582216,0.3359158797531981,0.3426306736933732,0.41420948827638526,0.3501110900975943,0.36074600399034645,0.900741985291723,0.6164362981692468,0.49655009274046347,0.5385680522586255,0.6761879044593906,1.280154885892937,0
159,-0.6519507000977104,-0.9237389481055361,0.29664412749576313,-0.37194642784394055,-2.2248298115576226,-1.4849323672340025,-0.3864867640192566,-0.2852282693406613,0.5627362918319055,0.6800712525430042,-0.3632251951027321,-0.8038444892692242,-0.4474058211677435,-0.7093943690283473,-0.6964054251444716,0.8284398289315759,-1.5856858727086205,-1.7772745307472813,-1.0961887947022164,-1.5445189508734718,-1.4744880584177509,-1.1073005807417136,-1.5899274977656908,-1.3980422848579017,-1.357814109091576,-1.102528133381747,-0.9859660962458562,0
163,0.7875438324034013,1.7079658353987948,-0.2136452524451354,-1.2063127389533204,-1.157425913527087,0.2766458103935843,0.6555089986293727,0.4455870198455487,0.11569463384096247,0.11866072204451336,-0.3571741150189283,1.6890246663814015,1.5000958240726308,0.9042281012048852,-0.09601210080807594,-1.4149453261443177,1.1543758854313801,1.1776220161690418,1.4189808782406914,1.1930126313712952,1.2186806266607981,1.3300844197291508,1.2073641611058625,1.3685644652112343,1.6146237795396507,1.4312018117605383,1.0584378393558505,0
